Full Name,Title,Manager (name),Department,Salary,Job Level,Start Date,2025 Mid-Year Rating,Work Email,City,State/Cty.
Karl Urban,SEO Specialist,Deangelo Vickers,Marketing,92000,IC2,10/20/2022,3,karl.u@company.com,New York,NY
Jack Quaid,Marketing Analyst,Deangelo Vickers,Marketing,88000,IC1,11/25/2022,4,jack.q@company.com,New York,NY
Antony Starr,Brand Manager,Deangelo Vickers,Marketing,145000,IC3,12/30/2021,2,antony.s@company.com,New York,NY
Erin Moriarty,Marketing Coord,Deangelo Vickers,Marketing,78000,IC1,01/05/2023,5,erin.m@company.com,New York,NY
Dominique M,PR Lead,Deangelo Vickers,Marketing,130000,IC3,02/10/2022,4,dom.m@company.com,New York,NY
Jessie Usher,Marketing Associate,Deangelo Vickers,Marketing,75000,IC1,03/15/2023,3,jessie.u@company.com,New York,NY
Laz Alonso,Copywriter,Deangelo Vickers,Marketing,95000,IC2,04/20/2022,4,laz.a@company.com,New York,NY
Tomer Capone,Video Producer,Deangelo Vickers,Marketing,105000,IC3,05/25/2022,4,tomer.c@company.com,New York,NY
Karen Fukuhara,Sales Support,Andy Bernard,Sales,82000,IC1,06/30/2023,5,karen.fu@company.com,Utica,NY
Giancarlo E,Sales Ops,Marcus Thorne,Sales,165000,M1,07/05/2021,5,gian@company.com,Chicago,IL
Jonathan Banks,Collections,Oscar Martinez,Finance,115000,IC3,08/10/2020,4,jon.b@company.com,Denver,CO
Rhea Seehorn,Audit Lead,Oscar Martinez,Finance,145000,IC4,09/15/2020,5,rhea.s@company.com,Denver,CO
Patrick Fabian,Finance Analyst,David Wallace,Finance,105000,IC2,10/20/2021,3,patrick.f@company.com,Denver,CO
Michael Mando,Finance Analyst,David Wallace,Finance,102000,IC2,11/25/2021,4,michael.m@company.com,Denver,CO
Tony Dalton,Tax Specialist,David Wallace,Finance,135000,IC3,12/30/2021,5,tony.d@company.com,Denver,CO
Bob Odenkirk,Legal Counsel,Jordan Smith,Executive,285000,VP,01/05/2019,4,saul.g@company.com,Albuquerque,NM
Bryan Cranston,Facilities Mgr,Linda Belcher,Operations,165000,M1,02/10/2020,5,bryan.c@company.com,Denver,CO
Aaron Paul,Facilities Lead,Bryan Cranston,Operations,95000,IC2,03/15/2021,4,aaron.p@company.com,Denver,CO
Anna Gunn,Office Manager,Bryan Cranston,Operations,92000,IC2,04/20/2021,4,anna.g@company.com,Denver,CO
Dean Norris,Security,Bryan Cranston,Operations,88000,IC1,05/25/2022,5,dean.n@company.com,Denver,CO
Betsy Brandt,Office Admin,Bryan Cranston,Operations,72000,IC1,06/30/2022,4,betsy.b@company.com,Denver,CO
RJ Mitte,Office Support,Bryan Cranston,Operations,65000,IC1,07/05/2023,4,rj.m@company.com,Denver,CO
Bob Vance,Sales Associate,Andy Bernard,Sales,125000,IC3,08/10/2020,5,bob.v@company.com,Scranton,PA
Stanley Hudson,Sales Associate,Andy Bernard,Sales,115000,IC3,09/15/2020,3,stan.h@company.com,Scranton,PA
Phyllis Lapin,Sales Associate,Andy Bernard,Sales,110000,IC3,10/20/2020,4,phyllis.l@company.com,Scranton,PA
